 22250065	 0	The constructor Skin(TextureAtlas) is undefined libgdx The constructor Skin(TextureAtlas) is undefined libgdx
 25957635	 0	 
 15809129	 1	Error while getting details of the particular system through python script Error while getting details of the particular system through python script
 7215371	 0	 
 2437421	 0	 
 33103263	 0	Android MediaPlayer with LocalSocket not working Android MediaPlayer with LocalSocket not working
 10819190	 0	 
 34364188	 0	 
 31561644	 0	Why doesn't this function load after a successful ajax call in jquery? Why doesn't this function load after a successful ajax call in jquery?
 34669211	 0	 
 21509019	 0	 
 31466863	 0	 
 32968616	 0	delete listview item with delete button delete listview item with delete button
 16123268	 0	 
 2198174	 0	 
 5848866	 0	 
 17382722	 0	 
 29492226	 0	 
 28960063	 0	 
 8552333	 0	Normalizing string for arithmetic expression evaluation in Java Normalizing string for arithmetic expression evaluation in Java
 39620324	 0	 
 11747206	 0	 
 8716830	 0	 
 29775723	 0	 
 29308065	 0	MYSQL Query Count in time interval MYSQL Query Count in time interval
 32019322	 0	HOWTO create GoogleCredential by using Service Account JSON HOWTO create GoogleCredential by using Service Account JSON
 39450974	 0	Encoding and Decoding Password in login form in asp.net Encoding and Decoding Password in login form in asp.net
 21094040	 0	 
 19461888	 0	 
 25503137	 0	 
 39221893	 0	PHP counting the letters in a word (HANGMAN) PHP counting the letters in a word (HANGMAN)
 22516992	 0	 
 17896491	 0	longest repeated subset of array elements in given array longest repeated subset of array elements in given array
 29967456	 0	 
 40306999	 0	 
 8702630	 0	 
 28118598	 0	How to change this jquery fiddle to have the first div open/active by default? How to change this jquery fiddle to have the first div open/active by default?
 18856303	 0	TeamCity url to view report tab of latest build TeamCity url to view report tab of latest build
 7515672	 0	Modal blocking dialog in Javascript Modal blocking dialog in Javascript
 11745880	 0	Accessing objects parent property in django profiles Accessing objects parent property in django profiles
 23904128	 0	 
 296488	 0	 
 25215551	 0	 
 36823379	 0	Why is core.js not loaded in Joomla 3? Why is core.js not loaded in Joomla 3?
 40143772	 0	docker - build fails when COPYing file to root docker - build fails when COPYing file to root
 16033257	 0	Check remote file existence on multiple Windows servers Check remote file existence on multiple Windows servers
 6730209	 0	 
 35264429	 0	 
 8144338	 0	 
 666821	 0	 
 24990876	 0	 
 7477232	 0	 
 4646047	 0	Why AppleScript display dialog behaves so differently between Editor and Automator? Why AppleScript display dialog behaves so differently between Editor and Automator?
 12293523	 1	Python idle syntax highlighting Python idle syntax highlighting
 17566032	 0	Rails3.1.10 + asset compile on local machine gives me an error Rails3.1.10 + asset compile on local machine gives me an error
 39056981	 0	 
 21708379	 0	 
 14721966	 0	 
 12520943	 0	 
 34919351	 0	 
 15232729	 0	 
 20668235	 0	 
 39440214	 0	 
 21907107	 0	 
 35612931	 1	Python CSV joining columns Python CSV joining columns
 767774	 0	 
 4262193	 0	 
 417078	 0	ASP.NET - how to stop unrequired server validation ASP.NET - how to stop unrequired server validation
 19210874	 0	PHP/MySQL - Best way to work with dates in DD MMM YYYY format? PHP/MySQL - Best way to work with dates in DD MMM YYYY format?
 9157550	 0	 
 35273100	 0	How to catch up full gcc compile command How to catch up full gcc compile command
 13044573	 0	 
 36039768	 0	 
 7977897	 0	 
 15871394	 0	 
 35072122	 0	 
 16219227	 0	 
 38959172	 0	 
 9335384	 0	 
 17817307	 0	 
 32854037	 0	 
 24789791	 0	Copy specific Google Form response values into different Google Sheet Copy specific Google Form response values into different Google Sheet
 14968488	 0	Perl String Parsing to Hash Perl String Parsing to Hash
 9754655	 0	 
 22612337	 0	R shiny, load data based on input R shiny, load data based on input
 39322893	 0	 
 4211328	 0	 
 34505799	 0	how to pass dynamic table name into mySQL Procedure with this query? how to pass dynamic table name into mySQL Procedure with this query?
 19741157	 0	 
 3474417	 0	 
 27745906	 0	 
 30814037	 0	 
 16181567	 0	 
 32182470	 0	 
 13417781	 0	 
 23112799	 0	Can't save captured image with Android 4.2.2 Can't save captured image with Android 4.2.2
 1622186	 0	 
 4992780	 0	 
 29361160	 0	How to handle 'half-open' connections- managing client-side socket crash How to handle 'half-open' connections- managing client-side socket crash
 2612294	 0	 
 17458933	 0	Right way to use md5 secrets in confirming ok-ness of URL requests? When to clear the secret? Right way to use md5 secrets in confirming ok-ness of URL requests? When to clear the secret?
 15980707	 0	 
 12815078	 0	How to get updated object from Mongo How to get updated object from Mongo
 3615473	 0	 
 40777802	 0	Adding individual values to a count query Adding individual values to a count query
 36366818	 0	 
 33602227	 0	 
 5229588	 0	 
 36138295	 0	 
 2726557	 0	 
 15868328	 0	 
 40713800	 0	Refactor an XPath expression: specify common subexpressions only once Refactor an XPath expression: specify common subexpressions only once
 16340714	 0	Wordpress Plugin for Soundcloud giving "Track currently not available" Wordpress Plugin for Soundcloud giving "Track currently not available"
 34917463	 0	How to get value of selected item from dropdown in jquery UI tabs content How to get value of selected item from dropdown in jquery UI tabs content
 20643311	 0	 
 35875343	 0	How to make method that turns number grades into letter grades in Java How to make method that turns number grades into letter grades in Java
 31597500	 0	Update some json items in existing file Update some json items in existing file
 3734371	 0	How to avoid cyclic behaviour with Castle Windsor's CollectionResolver? How to avoid cyclic behaviour with Castle Windsor's CollectionResolver?
 18490825	 0	 
 15837751	 0	 
 4128856	 0	Use a parameter System.Type T in List<T> Use a parameter System.Type T in List<T>
 25526875	 0	PHP Global Variables across .php files PHP Global Variables across .php files
 5914626	 0	Extracting html tables from website Extracting html tables from website
 8694330	 0	 
 23569833	 0	 
 6112638	 0	 
 12428700	 0	 
 34566973	 0	 
 38978542	 0	I am getting a segmentation error in PRIME1 on spoj. How should I eradicate it? I am getting a segmentation error in PRIME1 on spoj. How should I eradicate it?
 19963428	 0	 
 10699434	 0	 
 22245436	 0	Default lazy loading is on or off in Nhibernate 2.x? Default lazy loading is on or off in Nhibernate 2.x?
 2851664	 0	 
 15338582	 0	MySQL - cannot add foreign key MySQL - cannot add foreign key
 17506399	 0	 
 19918860	 0	 
 22402603	 0	test browser supports the style or not test browser supports the style or not
 27728804	 0	 
 10192785	 0	how to configure a vps server to send emails on linux how to configure a vps server to send emails on linux
 20698630	 0	 
 38318805	 0	Count the number of occurrences of each word Count the number of occurrences of each word
 8990789	 0	Facebook share - phonegap Facebook share - phonegap
 28989357	 0	Unable to click radio button in Internet explorer using Selenium webdriver Unable to click radio button in Internet explorer using Selenium webdriver
 6271459	 0	 
 28490926	 0	 
 5848186	 0	regex to replace 0 in list but not 0 of 10, 20, 30, etc. - using js replace regex to replace 0 in list but not 0 of 10, 20, 30, etc. - using js replace
 32578695	 0	Sublime text2, Replace all messes up the upper-case lower-case Sublime text2, Replace all messes up the upper-case lower-case
 3884911	 0	 
 23224993	 0	Reverse comma separated column values in SQL Server Reverse comma separated column values in SQL Server
 36522860	 0	Android studio - unwanted tab dragging Android studio - unwanted tab dragging
 13304185	 0	Where to submit new feature request for BigQuery? Where to submit new feature request for BigQuery?
 4562298	 0	How to edit a file in Vim with all lines ending in ^M except the last line ending in ^M^J How to edit a file in Vim with all lines ending in ^M except the last line ending in ^M^J
 7569781	 0	Currency formatting language? Currency formatting language?
 6487407	 0	 
 22503443	 0	How Can I Do Real Time Video Transmission With NDK on Android How Can I Do Real Time Video Transmission With NDK on Android
 33062662	 0	 
 26709268	 0	 
 752490	 0	Security risks of an un-encrypted connection across an international WAN? Security risks of an un-encrypted connection across an international WAN?
 27269665	 0	 
 14542067	 0	 
 22098359	 0	How to trigger UpdateProgress on initial pageload in asp.net How to trigger UpdateProgress on initial pageload in asp.net
 32245312	 0	 
 37024635	 0	How to cd to a directory on remote machine and run the script present in that directory How to cd to a directory on remote machine and run the script present in that directory
 564591	 0	 
 16627980	 0	 
 18770048	 0	Variable affecting its parent variable Variable affecting its parent variable
 9824257	 0	 
 9144194	 0	 
 32027651	 0	 
 31927562	 0	 
 36485869	 0	 
 32729559	 0	How do I write regex to validate EIN numbers? How do I write regex to validate EIN numbers?
 40281397	 0	"The remote name could not be resolved" error when calling API from server "The remote name could not be resolved" error when calling API from server
 104844	 0	Default Printer in Unmanaged C++ Default Printer in Unmanaged C++
 29174740	 0	 
 33755356	 0	 
 21414697	 0	 
 28714815	 0	Calculating CRC initial value instead of appending the CRC to payload Calculating CRC initial value instead of appending the CRC to payload
 35943513	 0	 
 12420251	 0	 
 20221554	 0	 
 40313233	 0	 
 5735730	 0	 
 14342691	 0	System commands dont work when running over passenger System commands dont work when running over passenger
 19227018	 0	 
 11696380	 0	 
 5037323	 0	Writing "Code::Blocks" Without the Colons Writing "Code::Blocks" Without the Colons
 20045738	 0	DLL deployment increases startup time of Sitecore site DLL deployment increases startup time of Sitecore site
 36702631	 0	 
 254416	 0	 
 26757900	 0	 
 13323367	 0	 
 27432943	 0	 
 20503552	 0	 
 24791964	 0	 
 30042382	 0	Linux -> automatic deletion of files older than 2 days Linux -> automatic deletion of files older than 2 days
 38514855	 0	Toolbar/Nav drawer not working with tabbed view Toolbar/Nav drawer not working with tabbed view
 37505115	 0	 
 19323136	 0	 
 10138357	 0	 
 4555278	 0	 
 6786927	 0	 
 38255251	 0	 
 6743850	 0	 
 22195255	 0	 
 19485803	 0	 
 5732159	 0	 
 27083955	 0	 
 30335945	 0	 
 7359513	 0	 
 12436171	 0	 
 5781483	 0	 
 9715113	 0	 
 38218640	 0	Is it possible to write an extension for a specific swift Dictionary ... [String : AnyObject]? Is it possible to write an extension for a specific swift Dictionary ... [String : AnyObject]?
 2724522	 0	XSL ignores my whitespace even with the <xsl:text> tag XSL ignores my whitespace even with the <xsl:text> tag
 11846110	 0	 
 36683661	 0	 
 13686635	 0	 
 3846389	 0	Super simple java swing jlist question that I just can't figure out! Super simple java swing jlist question that I just can't figure out!
 20295442	 0	 
 29847824	 0	 
 1425215	 0	 
 36239903	 0	What's the difference between Remove and Exclude when refactoring with PyCharm? What's the difference between Remove and Exclude when refactoring with PyCharm?
